Index,Type,Start Time (s),Time Since Last (s),Length (us),Threshold ,Baseline Before (pA),Baseline After,Effective Baseline,Area (pC),Average Blockage (pA),Relative Average Blockage (pA) ,Max Blockage (pA),Relative Max Blockage,Max Blockage Length (us),Num Levels,Level Current (pA),Level Length (us),Blockages (pA) 
1386,                    0,                    573.082682,                    0.171978,                    648,                    1.1,                    -2542.02,                    -2510.24,                    -2526.13,                    1.50472,                    2322.1,                    0.91923,                    2337.49,                    0.925324,                    648,                    3,-2542.02;-188.641;-2510.24,198;648;220,-15.8921;2337.49;15.8921
1387,                    0,                    573.730076,                    0.647394,                    350,                    0.1,                    -2536.78,                    -2519.03,                    -2527.91,                    0.79661,                    2276.03,                    0.900361,                    2320.3,                    0.917873,                    350,                    3,-2536.78;-207.61;-2519.03,198;350;218,-8.87456;2320.3;8.87456
1388,                    0,                    573.904364,                    0.174288,                    306,                    0.1,                    -2542.69,                    -2506.04,                    -2524.36,                    0.713885,                    2332.96,                    0.924177,                    2383.56,                    0.944222,                    306,                    3,-2542.69;-140.804;-2506.04,200;306;218,-18.326;2383.56;18.326
1389,                    0,                    574.437130,                    0.532766,                    386,                    0.1,                    -2525.89,                    -2512.7,                    -2519.3,                    0.88524,                    2293.37,                    0.910321,                    2324.66,                    0.922739,                    386,                    3,-2525.89;-194.642;-2512.7,198;386;218,-6.59415;2324.66;6.59415
1390,                    0,                    575.157762,                    0.720632,                    6586,                    1.1,                    -2538.31,                    -2534.5,                    -2536.4,                    9.08911,                    1380.07,                    0.544103,                    2296.34,                    0.905352,                    316,                    4,-2538.31;-240.065;-1200.78;-2534.5,198;316;6270;218,-1.90937;2296.34;1335.62;1.90937
1391,                    0,                    575.239008,                    0.081246,                    412,                    0.1,                    -2543.51,                    -2522.8,                    -2533.15,                    0.946132,                    2296.44,                    0.906552,                    2327.68,                    0.918885,                    412,                    3,-2543.51;-205.477;-2522.8,198;412;214,-10.3547;2327.68;10.3547
1392,                    0,                    575.312370,                    0.073362,                    720,                    0.1,                    -2543.79,                    -2511.3,                    -2527.54,                    1.67519,                    2326.65,                    0.920517,                    2351.41,                    0.930314,                    720,                    3,-2543.79;-176.134;-2511.3,198;720;224,-16.2427;2351.41;16.2427
1393,                    0,                    575.640198,                    0.327828,                    17908,                    2.1,                    -2539,                    -2489.52,                    -2514.26,                    42.7997,                    2389.98,                    0.95057,                    2390.85,                    0.950916,                    17908,                    3,-2539;-123.41;-2489.52,198;17908;218,-24.7416;2390.85;24.7416
1394,                    0,                    576.020874,                    0.380676,                    234,                    0.1,                    -2535.17,                    -2500.81,                    -2517.99,                    0.531695,                    2272.2,                    0.902387,                    2318,                    0.920577,                    234,                    3,-2535.17;-199.987;-2500.81,198;234;218,-17.1781;2318;17.1781
1395,                    0,                    576.029272,                    0.008398,                    17280,                    1.6,                    -2521.94,                    -2500.37,                    -2511.15,                    40.3018,                    2332.28,                    0.928767,                    2333.02,                    0.929064,                    17280,                    3,-2521.94;-178.131;-2500.37,200;17280;214,-10.7871;2333.02;10.7871
1396,                    0,                    576.347728,                    0.318456,                    424,                    0.1,                    -2549.35,                    -2522.12,                    -2535.74,                    0.980356,                    2312.16,                    0.91183,                    2338.04,                    0.922036,                    424,                    3,-2549.35;-197.697;-2522.12,198;424;226,-13.6127;2338.04;13.6127
1397,                    0,                    577.082260,                    0.734532,                    722,                    0.1,                    -2545.49,                    -2506.18,                    -2525.84,                    1.68267,                    2330.56,                    0.922689,                    2351.62,                    0.931025,                    722,                    3,-2545.49;-174.219;-2506.18,198;722;220,-19.6549;2351.62;19.6549
1398,                    0,                    577.129042,                    0.046782,                    656,                    0.1,                    -2546.11,                    -2518.16,                    -2532.13,                    1.52932,                    2331.28,                    0.920678,                    2358.83,                    0.931558,                    656,                    3,-2546.11;-173.304;-2518.16,198;656;214,-13.9773;2358.83;13.9773
1399,                    0,                    577.528984,                    0.399942,                    7304,                    1.6,                    -2534.81,                    -2491.3,                    -2513.06,                    16.7425,                    2292.24,                    0.912131,                    2294.02,                    0.912842,                    7304,                    3,-2534.81;-219.034;-2491.3,198;7304;220,-21.7511;2294.02;21.7511
1400,                    0,                    577.583616,                    0.054632,                    1444,                    0.1,                    -2541.23,                    -2506.9,                    -2524.07,                    3.40991,                    2361.44,                    0.935567,                    2375.28,                    0.941052,                    1444,                    3,-2541.23;-148.788;-2506.9,198;1444;222,-17.165;2375.28;17.165
1401,                    0,                    578.614002,                    1.030386,                    3642,                    0.1,                    -2554.34,                    -2510.1,                    -2532.22,                    8.66751,                    2379.88,                    0.939838,                    2384.48,                    0.941657,                    3642,                    3,-2554.34;-147.738;-2510.1,198;3642;214,-22.1209;2384.48;22.1209
1402,                    0,                    578.819202,                    0.205200,                    526,                    0.1,                    -2538.61,                    -2524.36,                    -2531.49,                    1.23676,                    2351.25,                    0.928804,                    2380.54,                    0.940374,                    526,                    3,-2538.61;-150.942;-2524.36,198;526;222,-7.12169;2380.54;7.12169
1403,                    0,                    578.934934,                    0.115732,                    516,                    0.1,                    -2536.29,                    -2512.14,                    -2524.22,                    1.20241,                    2330.26,                    0.92316,                    2359.89,                    0.934899,                    516,                    3,-2536.29;-164.33;-2512.14,198;516;222,-12.074;2359.89;12.074
1404,                    0,                    579.457806,                    0.522872,                    688,                    0.1,                    -2542.17,                    -2503.34,                    -2522.76,                    1.62625,                    2363.74,                    0.936965,                    2381.03,                    0.943819,                    688,                    3,-2542.17;-141.731;-2503.34,198;688;214,-19.4136;2381.03;19.4136
1405,                    0,                    579.590504,                    0.132698,                    2158,                    0.6,                    -2536.56,                    -2510.35,                    -2523.46,                    3.63213,                    1683.1,                    0.666982,                    2387.14,                    0.945982,                    822,                    4,-2536.56;-136.313;-1263.86;-2510.35,198;822;1336;208,-13.1036;2387.14;1259.6;13.1036
1406,                    0,                    580.314504,                    0.724000,                    344,                    0.1,                    -2541.1,                    -2513.64,                    -2527.37,                    0.783478,                    2277.55,                    0.901156,                    2318.24,                    0.917255,                    344,                    3,-2541.1;-209.126;-2513.64,198;344;224,-13.7273;2318.24;13.7273
1407,                    0,                    580.672544,                    0.358040,                    3868,                    1.6,                    -2514.43,                    -2514.32,                    -2514.37,                    5.81126,                    1502.4,                    0.597523,                    2344.28,                    0.932351,                    930,                    4,-2514.43;-170.096;-1275.76;-2514.32,198;930;2938;214,-0.0524986;2344.28;1238.61;0.0524986
1408,                    0,                    580.977728,                    0.305184,                    928,                    0.1,                    -2530.89,                    -2501.1,                    -2516,                    2.16417,                    2332.08,                    0.9269,                    2346.21,                    0.932517,                    928,                    3,-2530.89;-169.787;-2501.1,200;928;224,-14.8926;2346.21;14.8926
1409,                    0,                    581.338978,                    0.361250,                    528,                    0.1,                    -2535.06,                    -2516.85,                    -2525.96,                    1.22452,                    2319.16,                    0.918133,                    2345.84,                    0.928694,                    528,                    3,-2535.06;-180.115;-2516.85,198;528;218,-9.10367;2345.84;9.10367
1410,                    0,                    581.423714,                    0.084736,                    1266,                    0.1,                    -2558.05,                    -2506.27,                    -2532.16,                    3.02119,                    2386.41,                    0.942439,                    2395.91,                    0.946193,                    1266,                    3,-2558.05;-136.249;-2506.27,198;1266;214,-25.8908;2395.91;25.8908
1411,                    0,                    581.511880,                    0.088166,                    1206,                    0.1,                    -2548.6,                    -2497.85,                    -2523.22,                    2.86173,                    2372.91,                    0.940429,                    2383.89,                    0.944781,                    1206,                    3,-2548.6;-139.33;-2497.85,198;1206;220,-25.3752;2383.89;25.3752
1412,                    0,                    581.697880,                    0.186000,                    558,                    0.1,                    -2544.07,                    -2517.77,                    -2530.92,                    1.3125,                    2352.15,                    0.929366,                    2378.67,                    0.939843,                    558,                    3,-2544.07;-152.252;-2517.77,198;558;222,-13.1499;2378.67;13.1499
1413,                    0,                    581.755928,                    0.058048,                    438,                    0.1,                    -2536.02,                    -2511.92,                    -2523.97,                    0.994052,                    2269.53,                    0.899189,                    2295.89,                    0.909633,                    438,                    3,-2536.02;-228.083;-2511.92,198;438;218,-12.0536;2295.89;12.0536
1414,                    0,                    581.784390,                    0.028462,                    1004,                    0.1,                    -2535.61,                    -2515.78,                    -2525.7,                    2.34175,                    2332.42,                    0.923473,                    2344.54,                    0.928272,                    1004,                    3,-2535.61;-181.163;-2515.78,198;1004;226,-9.91498;2344.54;9.91498
1415,                    0,                    582.277952,                    0.493562,                    1128,                    0.1,                    -2523.39,                    -2503.58,                    -2513.48,                    2.67513,                    2371.57,                    0.943539,                    2387.04,                    0.949694,                    1128,                    3,-2523.39;-126.444;-2503.58,198;1128;220,-9.90651;2387.04;9.90651
1416,                    0,                    582.439006,                    0.161054,                    850,                    0.6,                    -2538.44,                    -2504.5,                    -2521.47,                    1.97579,                    2324.46,                    0.921864,                    2343.03,                    0.929231,                    850,                    3,-2538.44;-178.441;-2504.5,198;850;216,-16.97;2343.03;16.97
1417,                    0,                    582.460098,                    0.021092,                    590,                    0.1,                    -2553.95,                    -2506.17,                    -2530.06,                    1.35747,                    2300.79,                    0.909382,                    2336.66,                    0.923557,                    590,                    3,-2553.95;-193.407;-2506.17,198;590;224,-23.8871;2336.66;23.8871
1418,                    0,                    582.625292,                    0.165194,                    846,                    0.1,                    -2545.17,                    -2510.06,                    -2527.62,                    1.98438,                    2345.6,                    0.927988,                    2366.44,                    0.936235,                    846,                    3,-2545.17;-161.173;-2510.06,198;846;230,-17.5557;2366.44;17.5557
1419,                    0,                    582.705528,                    0.080236,                    788,                    0.1,                    -2506.88,                    -2478.25,                    -2492.57,                    1.83102,                    2323.63,                    0.932225,                    2341.24,                    0.93929,                    788,                    3,-2506.88;-151.324;-2478.25,198;788;222,-14.3158;2341.24;14.3158
1420,                    0,                    582.871658,                    0.166130,                    1076,                    1.1,                    -2520.97,                    -2491.29,                    -2506.13,                    2.55233,                    2372.05,                    0.9465,                    2384.9,                    0.951624,                    1076,                    3,-2520.97;-121.237;-2491.29,198;1076;222,-14.8415;2384.9;14.8415
1421,                    0,                    583.177540,                    0.305882,                    576,                    0.1,                    -2542.86,                    -2508.85,                    -2525.86,                    1.33689,                    2320.99,                    0.918891,                    2341.34,                    0.926947,                    576,                    3,-2542.86;-184.522;-2508.85,198;576;218,-17.0062;2341.34;17.0062
1422,                    0,                    583.405234,                    0.227694,                    404,                    0.1,                    -2536.26,                    -2518.32,                    -2527.29,                    0.92306,                    2284.8,                    0.904052,                    2320.44,                    0.918155,                    404,                    3,-2536.26;-206.846;-2518.32,198;404;214,-8.96964;2320.44;8.96964
1423,                    0,                    583.959818,                    0.554584,                    902,                    0.1,                    -2537.89,                    -2509.57,                    -2523.73,                    2.12476,                    2355.61,                    0.933385,                    2370.97,                    0.939472,                    902,                    3,-2537.89;-152.757;-2509.57,198;902;220,-14.1611;2370.97;14.1611
1424,                    0,                    584.788110,                    0.828292,                    1436,                    0.1,                    -2507.55,                    -2483.77,                    -2495.66,                    3.362,                    2341.22,                    0.938117,                    2355.37,                    0.943785,                    1436,                    3,-2507.55;-140.293;-2483.77,198;1436;230,-11.8881;2355.37;11.8881
1425,                    0,                    584.955174,                    0.167064,                    252,                    0.1,                    -2536.44,                    -2523.41,                    -2529.93,                    0.577164,                    2290.33,                    0.905296,                    2345.36,                    0.927045,                    252,                    3,-2536.44;-184.57;-2523.41,198;252;220,-6.51231;2345.36;6.51231
1426,                    0,                    585.526976,                    0.571802,                    388,                    0.1,                    -2545.58,                    -2522.24,                    -2533.91,                    0.906269,                    2335.74,                    0.921795,                    2380.78,                    0.939569,                    388,                    3,-2545.58;-153.127;-2522.24,198;388;228,-11.6728;2380.78;11.6728
1427,                    0,                    586.009798,                    0.482822,                    958,                    0.6,                    -2542.11,                    -2509.61,                    -2525.86,                    2.24796,                    2346.51,                    0.928993,                    2362.37,                    0.935273,                    958,                    3,-2542.11;-163.492;-2509.61,198;958;218,-16.2509;2362.37;16.2509
1428,                    0,                    586.442376,                    0.432578,                    606,                    0.6,                    -2522.53,                    -2497.25,                    -2509.89,                    1.39112,                    2295.57,                    0.91461,                    2321.45,                    0.92492,                    606,                    3,-2522.53;-188.443;-2497.25,198;606;222,-12.6431;2321.45;12.6431
1429,                    0,                    586.646722,                    0.204346,                    400,                    0.1,                    -2537.26,                    -2531.03,                    -2534.14,                    0.925094,                    2312.73,                    0.912629,                    2345.08,                    0.925394,                    400,                    3,-2537.26;-189.062;-2531.03,198;400;222,-3.11746;2345.08;3.11746
1430,                    0,                    586.843470,                    0.196748,                    1570,                    0.6,                    -2544.43,                    -2504.45,                    -2524.44,                    3.63394,                    2314.61,                    0.91688,                    2328.03,                    0.922195,                    1570,                    3,-2544.43;-196.414;-2504.45,198;1570;218,-19.99;2328.03;19.99
1431,                    0,                    586.848028,                    0.004558,                    526,                    0.1,                    -2542.76,                    -2517.77,                    -2530.26,                    1.23012,                    2338.63,                    0.924262,                    2361.59,                    0.933336,                    526,                    3,-2542.76;-168.678;-2517.77,200;526;230,-12.4973;2361.59;12.4973
1432,                    0,                    587.249520,                    0.401492,                    694,                    0.1,                    -2537.49,                    -2528.81,                    -2533.15,                    1.62239,                    2337.74,                    0.922858,                    2354.17,                    0.929345,                    694,                    3,-2537.49;-178.98;-2528.81,198;694;222,-4.33974;2354.17;4.33974
1433,                    0,                    588.288330,                    1.038810,                    1718,                    1.1,                    -2507.28,                    -2492.35,                    -2499.81,                    2.64329,                    1538.59,                    0.615481,                    2287.65,                    0.915128,                    492,                    4,-2507.28;-212.164;-1248.75;-2492.35,198;492;1226;214,-7.46698;2287.65;1251.06;7.46698
1434,                    0,                    588.310496,                    0.022166,                    1066,                    0.1,                    -2523.56,                    -2471.31,                    -2497.44,                    2.464,                    2311.44,                    0.925527,                    2321.92,                    0.929722,                    1066,                    3,-2523.56;-175.514;-2471.31,198;1066;222,-26.1247;2321.92;26.1247
1435,                    0,                    588.412364,                    0.101868,                    1178,                    0.1,                    -2521.37,                    -2488.21,                    -2504.79,                    2.40492,                    2041.53,                    0.815051,                    2320.98,                    0.926617,                    848,                    4,-2521.37;-183.81;-1158.43;-2488.21,200;848;330;218,-16.5784;2320.98;1346.36;16.5784
1436,                    0,                    588.890320,                    0.477956,                    604,                    0.1,                    -2482.96,                    -2453.86,                    -2468.41,                    1.35999,                    2251.65,                    0.912186,                    2276.08,                    0.922083,                    604,                    3,-2482.96;-192.332;-2453.86,198;604;220,-14.552;2276.08;14.552
1437,                    0,                    588.943624,                    0.053304,                    9122,                    1.6,                    -2479.98,                    -2470.69,                    -2475.33,                    12.5782,                    1378.88,                    0.557049,                    2302.29,                    0.930093,                    652,                    4,-2479.98;-173.042;-1165.95;-2470.69,198;652;8470;222,-4.6476;2302.29;1309.38;4.6476
1438,                    0,                    589.391148,                    0.447524,                    504,                    0.1,                    -2470.17,                    -2474.55,                    -2472.36,                    1.12579,                    2233.72,                    0.903476,                    2258.65,                    0.913562,                    504,                    3,-2470.17;-213.707;-2474.55,198;504;220,2.19078;2258.65;-2.19078
1439,                    0,                    590.133990,                    0.742842,                    274,                    0.1,                    -2533.03,                    -2503.41,                    -2518.22,                    0.623494,                    2275.53,                    0.903625,                    2325.74,                    0.923565,                    274,                    3,-2533.03;-192.48;-2503.41,198;274;218,-14.8102;2325.74;14.8102
1440,                    0,                    590.299922,                    0.165932,                    490,                    0.1,                    -2518.49,                    -2503.26,                    -2510.88,                    1.12021,                    2286.15,                    0.910499,                    2314.7,                    0.921869,                    490,                    3,-2518.49;-196.178;-2503.26,198;490;220,-7.61722;2314.7;7.61722
1441,                    0,                    591.981074,                    1.681152,                    610,                    0.1,                    -2534.99,                    -2502.69,                    -2518.84,                    1.42123,                    2329.89,                    0.924985,                    2352.05,                    0.933784,                    610,                    3,-2534.99;-166.788;-2502.69,198;610;220,-16.1457;2352.05;16.1457
1442,                    0,                    592.024302,                    0.043228,                    564,                    0.1,                    -2522.55,                    -2502.48,                    -2512.52,                    1.31428,                    2330.29,                    0.927472,                    2360.32,                    0.939424,                    564,                    3,-2522.55;-152.198;-2502.48,198;564;224,-10.0323;2360.32;10.0323
1443,                    0,                    592.028792,                    0.004490,                    3098,                    0.6,                    -2533.91,                    -2496.86,                    -2515.38,                    7.37423,                    2380.32,                    0.946304,                    2384.79,                    0.948083,                    3098,                    3,-2533.91;-130.59;-2496.86,198;3098;220,-18.5247;2384.79;18.5247
1444,                    0,                    592.430864,                    0.402072,                    250,                    0.1,                    -2535.71,                    -2513.42,                    -2524.57,                    0.573664,                    2294.66,                    0.908931,                    2342.09,                    0.927718,                    250,                    3,-2535.71;-182.482;-2513.42,200;250;218,-11.1464;2342.09;11.1464
1445,                    0,                    592.640116,                    0.209252,                    2132,                    1.1,                    -2530.17,                    -2493.1,                    -2511.64,                    5.09582,                    2390.16,                    0.951634,                    2399.42,                    0.955321,                    2132,                    3,-2530.17;-112.217;-2493.1,198;2132;212,-18.5374;2399.42;18.5374
1446,                    0,                    594.385220,                    1.745104,                    338,                    0.1,                    -2553.58,                    -2511.63,                    -2532.6,                    0.78025,                    2308.43,                    0.911485,                    2350.33,                    0.92803,                    338,                    3,-2553.58;-182.271;-2511.63,198;338;226,-20.9772;2350.33;20.9772
1447,                    0,                    594.822416,                    0.437196,                    658,                    0.6,                    -2529.55,                    -2499.51,                    -2514.53,                    1.54204,                    2343.53,                    0.931995,                    2367.47,                    0.941515,                    658,                    3,-2529.55;-147.062;-2499.51,198;658;220,-15.0186;2367.47;15.0186
1448,                    0,                    595.037132,                    0.214716,                    494,                    0.1,                    -2543.32,                    -2510.13,                    -2526.73,                    1.151,                    2329.95,                    0.922123,                    2348,                    0.929268,                    494,                    3,-2543.32;-178.72;-2510.13,198;494;214,-16.5967;2348;16.5967
1449,                    0,                    595.494588,                    0.457456,                    470,                    0.1,                    -2538.18,                    -2511.36,                    -2524.77,                    1.07889,                    2295.52,                    0.9092,                    2338.84,                    0.926358,                    470,                    3,-2538.18;-185.929;-2511.36,198;470;218,-13.4089;2338.84;13.4089
1450,                    0,                    596.672488,                    1.177900,                    588,                    0.1,                    -2530.95,                    -2509.25,                    -2520.1,                    1.34729,                    2291.31,                    0.909215,                    2309.25,                    0.916333,                    588,                    3,-2530.95;-210.849;-2509.25,198;588;214,-10.851;2309.25;10.851
1451,                    0,                    597.941668,                    1.269180,                    626,                    0.1,                    -2557.67,                    -2509.6,                    -2533.63,                    1.46735,                    2344.01,                    0.925158,                    2366.35,                    0.933974,                    626,                    3,-2557.67;-167.284;-2509.6,198;626;214,-24.0365;2366.35;24.0365
1452,                    0,                    598.037410,                    0.095742,                    442,                    0.1,                    -2540.16,                    -2541.04,                    -2540.6,                    1.02525,                    2319.58,                    0.913004,                    2350.08,                    0.925012,                    442,                    3,-2540.16;-190.515;-2541.04,198;442;220,0.44101;2350.08;-0.44101
1453,                    0,                    598.389352,                    0.351942,                    512,                    0.1,                    -2543.73,                    -2508.31,                    -2526.02,                    1.20186,                    2347.37,                    0.929278,                    2373.5,                    0.939619,                    512,                    3,-2543.73;-152.524;-2508.31,200;512;216,-17.7079;2373.5;17.7079
1454,                    0,                    598.448994,                    0.059642,                    510,                    0.1,                    -2539.88,                    -2520.58,                    -2530.23,                    1.18933,                    2332.03,                    0.921666,                    2356.26,                    0.931243,                    510,                    3,-2539.88;-173.97;-2520.58,198;510;214,-9.65085;2356.26;9.65085
1455,                    0,                    598.933264,                    0.484270,                    608,                    0.1,                    -2540.4,                    -2517.02,                    -2528.71,                    1.43386,                    2358.32,                    0.932619,                    2390.22,                    0.945233,                    608,                    3,-2540.4;-138.491;-2517.02,198;608;226,-11.6922;2390.22;11.6922
1456,                    0,                    599.092238,                    0.158974,                    356,                    0.1,                    -2503.98,                    -2479.91,                    -2491.94,                    0.804527,                    2259.91,                    0.906885,                    2293.33,                    0.920297,                    356,                    3,-2503.98;-198.615;-2479.91,198;356;224,-12.0328;2293.33;12.0328
1457,                    0,                    599.365542,                    0.273304,                    264,                    0.1,                    -2563.52,                    -2525.87,                    -2544.69,                    0.602316,                    2281.5,                    0.896571,                    2331.29,                    0.916137,                    264,                    3,-2563.52;-213.405;-2525.87,198;264;212,-18.8229;2331.29;18.8229
1458,                    0,                    600.425074,                    1.059532,                    640,                    0.1,                    -2547.42,                    -2515.48,                    -2531.45,                    1.4813,                    2314.53,                    0.914308,                    2348.72,                    0.927816,                    640,                    3,-2547.42;-182.731;-2515.48,198;640;218,-15.97;2348.72;15.97
1459,                    0,                    601.050078,                    0.625004,                    732,                    0.1,                    -2529.38,                    -2505.29,                    -2517.33,                    1.71289,                    2340.02,                    0.929562,                    2361.94,                    0.938272,                    732,                    3,-2529.38;-155.391;-2505.29,198;732;220,-12.0483;2361.94;12.0483
1460,                    0,                    601.931278,                    0.881200,                    648,                    0.1,                    -2529.72,                    -2506.77,                    -2518.24,                    1.50419,                    2321.28,                    0.921787,                    2344.34,                    0.930942,                    648,                    3,-2529.72;-173.904;-2506.77,198;648;222,-11.4741;2344.34;11.4741
1461,                    0,                    601.970126,                    0.038848,                    564,                    0.1,                    -2551.65,                    -2508.29,                    -2529.97,                    1.30719,                    2317.71,                    0.916103,                    2338.39,                    0.924275,                    564,                    3,-2551.65;-191.583;-2508.29,198;564;222,-21.6787;2338.39;21.6787
1462,                    0,                    602.056778,                    0.086652,                    946,                    0.1,                    -2533.22,                    -2509.08,                    -2521.15,                    1.85734,                    1963.36,                    0.778756,                    2281.02,                    0.904754,                    696,                    4,-2533.22;-240.129;-1412.27;-2509.08,198;696;250;216,-12.068;2281.02;1108.88;12.068
1463,                    0,                    603.008012,                    0.951234,                    876,                    0.1,                    -2555.66,                    -2509.63,                    -2532.65,                    2.07981,                    2374.21,                    0.937441,                    2399.58,                    0.947458,                    876,                    3,-2555.66;-133.07;-2509.63,198;876;220,-23.0148;2399.58;23.0148
1464,                    0,                    603.303064,                    0.295052,                    600,                    0.1,                    -2553.86,                    -2516.19,                    -2535.02,                    1.40073,                    2334.55,                    0.920919,                    2358.82,                    0.930493,                    600,                    3,-2553.86;-176.202;-2516.19,198;600;216,-18.8346;2358.82;18.8346
1465,                    0,                    603.853248,                    0.550184,                    1492,                    0.6,                    -2544,                    -2506.57,                    -2525.28,                    3.48653,                    2336.81,                    0.925367,                    2358.16,                    0.933819,                    1492,                    3,-2544;-167.125;-2506.57,198;1492;224,-18.7159;2358.16;18.7159
1466,                    0,                    603.913308,                    0.060060,                    348,                    0.1,                    -2531.88,                    -2531.06,                    -2531.47,                    0.808201,                    2322.42,                    0.91742,                    2370.12,                    0.936262,                    348,                    3,-2531.88;-161.351;-2531.06,198;348;222,-0.41183;2370.12;0.41183
1467,                    0,                    603.986772,                    0.073464,                    11282,                    0.1,                    -2550.57,                    -2501.96,                    -2526.27,                    24.2914,                    2153.11,                    0.85229,                    2154.27,                    0.85275,                    11282,                    3,-2550.57;-371.994;-2501.96,198;11282;214,-24.3064;2154.27;24.3064
1468,                    0,                    604.411088,                    0.424316,                    346,                    0.1,                    -2548.45,                    -2524.19,                    -2536.32,                    0.804577,                    2325.37,                    0.916826,                    2370.53,                    0.934633,                    346,                    3,-2548.45;-165.793;-2524.19,198;346;214,-12.1298;2370.53;12.1298
1469,                    0,                    604.978906,                    0.567818,                    490,                    0.1,                    -2523.01,                    -2508.03,                    -2515.52,                    1.12992,                    2305.95,                    0.916691,                    2348.69,                    0.93368,                    490,                    3,-2523.01;-166.829;-2508.03,198;490;224,-7.48727;2348.69;7.48727
1470,                    0,                    605.309354,                    0.330448,                    990,                    0.6,                    -2530.47,                    -2507.28,                    -2518.88,                    2.32937,                    2352.89,                    0.934105,                    2369.09,                    0.940535,                    990,                    3,-2530.47;-149.785;-2507.28,198;990;220,-11.592;2369.09;11.592
1471,                    0,                    605.686814,                    0.377460,                    410,                    0.1,                    -2542.89,                    -2538.49,                    -2540.69,                    0.954924,                    2329.08,                    0.916713,                    2372.55,                    0.933822,                    410,                    3,-2542.89;-168.138;-2538.49,198;410;216,-2.19854;2372.55;2.19854
1472,                    0,                    606.373060,                    0.686246,                    752,                    0.1,                    -2551.89,                    -2510.08,                    -2530.98,                    1.7619,                    2342.95,                    0.925708,                    2373.28,                    0.937691,                    752,                    3,-2551.89;-157.702;-2510.08,198;752;226,-20.905;2373.28;20.905
1473,                    0,                    607.697270,                    1.324210,                    550,                    0.1,                    -2536,                    -2501.68,                    -2518.84,                    1.26792,                    2305.31,                    0.915229,                    2333.53,                    0.926433,                    550,                    3,-2536;-185.303;-2501.68,198;550;220,-17.1597;2333.53;17.1597
1474,                    0,                    607.997424,                    0.300154,                    308,                    0.1,                    -2535.79,                    -2515.89,                    -2525.84,                    0.710624,                    2307.22,                    0.913448,                    2361.15,                    0.934801,                    308,                    3,-2535.79;-164.683;-2515.89,198;308;226,-9.94866;2361.15;9.94866
1475,                    0,                    608.324632,                    0.327208,                    3730,                    1.1,                    -2540.43,                    -2416.48,                    -2478.46,                    5.51854,                    1479.5,                    0.596944,                    2328.8,                    0.939617,                    830,                    4,-2540.43;-149.657;-1238.59;-2416.48,198;830;2900;244,-61.9787;2328.8;1239.87;61.9787
1476,                    0,                    608.384392,                    0.059760,                    1302,                    0.1,                    -2535.53,                    -2503.82,                    -2519.68,                    3.08955,                    2372.93,                    0.941758,                    2389.63,                    0.948387,                    1302,                    3,-2535.53;-130.048;-2503.82,198;1302;214,-15.8572;2389.63;15.8572
1477,                    0,                    608.539468,                    0.155076,                    382,                    0.1,                    -2553.02,                    -2522.92,                    -2537.97,                    0.888228,                    2325.2,                    0.916167,                    2367.05,                    0.932657,                    382,                    3,-2553.02;-170.915;-2522.92,198;382;216,-15.0502;2367.05;15.0502
1478,                    0,                    609.370832,                    0.831364,                    944,                    0.1,                    -2541.37,                    -2516.98,                    -2529.17,                    2.23553,                    2368.15,                    0.936334,                    2389.92,                    0.94494,                    944,                    3,-2541.37;-139.256;-2516.98,198;944;218,-12.1985;2389.92;12.1985
1479,                    0,                    609.429886,                    0.059054,                    730,                    0.1,                    -2530.75,                    -2512.72,                    -2521.73,                    1.71435,                    2348.43,                    0.931277,                    2374.31,                    0.94154,                    730,                    3,-2530.75;-147.419;-2512.72,198;730;220,-9.01375;2374.31;9.01375
1480,                    0,                    610.208348,                    0.778462,                    2930,                    0.1,                    -2547.64,                    -2512.33,                    -2529.99,                    7.03058,                    2399.52,                    0.948431,                    2406.8,                    0.951311,                    2930,                    3,-2547.64;-123.183;-2512.33,198;2930;226,-17.651;2406.8;17.651
